"year","states","rank_correlation","median_absolute_rank_difference","states_differing_by_10_or_more","top_ten_overlap"
2000,50,0.403697478991597,10,27,4
2001,50,0.40859543817527,10.5,28,5
2002,50,0.351260504201681,11,29,3
2003,50,0.399855942376951,12,26,4
2004,50,0.393805522208884,11.5,29,5
2005,50,0.39265306122449,12,30,5
2006,50,0.390348139255702,11.5,28,5
2007,50,0.381416566626651,10.5,28,4
2008,50,0.429627851140456,10.5,28,4
2009,50,0.404081632653061,11,26,5
2010,50,0.377767106842737,11.5,27,5
2011,50,0.415990396158463,11,27,5
2012,50,0.435870348139256,10,26,5
2013,49,0.516734693877551,9,23,6
2014,50,0.471788715486194,10,26,6
2015,50,0.481200480192077,10,26,6
2016,50,0.510876350540216,8,23,6
2017,50,0.520384153661465,8.5,24,7
2018,50,0.475822328931573,11,26,6
2019,50,0.418199279711885,10,25,5
2020,50,0.236686674669868,13,34,3
2021,50,0.245234093637455,13,34,4
2022,50,0.316206482593037,12,30,3
