"model","design","probability_ratio_positive","probability_gap_positive","probability_ratio_positive_gap_nonpositive","probability_same_direction","posterior_correlation"
"AR(1) log-rate","between",0.974666666666667,0.679277777777778,0.298944444444444,0.6975,0.580901534137551
"AR(1) log-rate","within",0.762611111111111,0.352333333333333,0.419055555555556,0.572166666666667,0.750015591304483
"Log-rate, no AR(1)","between",0.992583333333333,0.607,0.386083333333333,0.613416666666667,0.556541170473125
"Log-rate, no AR(1)","within",0.967666666666667,0,0.967666666666667,0.0323333333333333,0.570647064009283
"Negative-binomial count","between",0.994666666666667,0.644916666666667,0.350083333333333,0.649583333333333,0.533155177460091
"Negative-binomial count","within",0.8135,0,0.8135,0.1865,0.824719095705394
"Recording-screen sample","between",0.87325,0.3645,0.523416666666667,0.461916666666667,0.469718919865204
"Recording-screen sample","within",0.390916666666667,0.1135,0.287416666666667,0.702583333333333,0.736302566040061
"Region + AR(1)","between",0.964444444444444,0.562333333333333,0.404166666666667,0.593777777777778,0.655313766283351
"Region + AR(1)","within",0.779222222222222,0.351944444444444,0.433555555555556,0.560166666666667,0.741858486079985
