"model","variable","mean","sd","median","lower_95","upper_95","rhat","ess_bulk","ess_tail"
"AR(1) log-rate","b_logB_Intercept",7.55948830023985,0.0552356942674396,7.55918147513645,7.45024056185418,7.66840719203251,1.00065889138849,1577.55602636628,3036.7627661963
"AR(1) log-rate","b_logW_Intercept",5.81339240830918,0.0646591428090466,5.81361578448188,5.68761316522832,5.94032722409501,1.00101728417137,1765.84388257014,3554.85643904196
"AR(1) log-rate","b_logB_demW",-0.00318225774455269,0.00466129472670252,-0.0032462600178947,-0.0122448966207355,0.00600258149167665,1.0001403922864,13224.8496044262,13360.7020737407
"AR(1) log-rate","b_logB_demM",-0.00664765114661701,0.0517127502240402,-0.00563362832957306,-0.111665077266385,0.0934731084675434,1.0013718699868,1665.3052999049,3047.11151289442
"AR(1) log-rate","b_logB_yearc",-0.241279760323403,0.0157302687577086,-0.241081717316687,-0.272640055733867,-0.21136833182393,1.00013566100659,10953.0839591016,10857.3696832091
"AR(1) log-rate","b_logW_demW",-0.00675440061518205,0.00437224495816369,-0.00676301431189551,-0.0153789399816795,0.00196523645112789,1.00051709738658,13229.0807945352,11444.6773776171
"AR(1) log-rate","b_logW_demM",-0.12497320767863,0.0628467339784706,-0.124323856321064,-0.249473954433882,-0.00321547726853916,1.00063979487186,1920.72671131659,3310.34052045933
"AR(1) log-rate","b_logW_yearc",-0.000420933139067273,0.0182656248821805,-0.000111886765442832,-0.0370546813663927,0.0348942040849227,1.00035815409398,10904.3424873145,11979.4937752538
"AR(1) log-rate","ar_logB[1]",0.948869521850258,0.0140772132091834,0.949149445185167,0.920313255879245,0.975792180275042,1.00016421407014,10687.2469347614,11898.4758332212
"AR(1) log-rate","ar_logW[1]",0.979078004821697,0.00997228732165904,0.97925165883665,0.959021112874913,0.998171072994188,1.00006004219406,12006.0783272514,11498.3095785393
"AR(1) log-rate","sd_state_abbr__logB_Intercept",0.35218707860421,0.0392482856669152,0.349631338662272,0.28287602227239,0.436548205650425,1.00062897231295,2245.59753459132,3780.79226973311
"AR(1) log-rate","sd_state_abbr__logW_Intercept",0.431171759779168,0.0468303202870405,0.427261664296271,0.349798650678925,0.532543534310425,1.00190537954499,2113.33070963703,4298.99007682174
"AR(1) log-rate","cor_state_abbr__logB_Intercept__logW_Intercept",0.467768329801778,0.115966421613357,0.476491201545471,0.220671939205318,0.67057218741698,1.00140356154642,2108.59873868097,4262.78283323141
"AR(1) log-rate","sigma_logB",0.0761351428082482,0.00162596429092714,0.0761202489710478,0.0730086979778513,0.0793562513501205,1.00024917777583,11724.6254908462,11186.5052391154
"AR(1) log-rate","sigma_logW",0.0717679789560218,0.0015203229635039,0.0717293119265229,0.0689071472154497,0.0747909951144148,0.999993764401638,12919.6951396967,12694.0072022723
"AR(1) log-rate","Intercept_logB",7.55953209600984,0.0552347918999408,7.55920252687206,7.45028437240214,7.66848015298665,1.0006609345101,1577.55593647973,3036.7627661963
"AR(1) log-rate","Intercept_logW",5.81342627485064,0.0646590130585739,5.8136574696724,5.68767336003799,5.9403543761283,1.00101827843418,1765.72570305557,3554.85643904196
"AR(1) log-rate","rescor__logB__logW",0.404943423960146,0.0252283490590883,0.405305128874566,0.354573936620206,0.454461735832428,1.00002756440114,11271.5634471635,12172.0818268339
