"model","design","estimand","median","lower_95","upper_95","probability_positive","probability_negative"
"AR(1) log-rate","between","black_rate_pct",-0.561778920295092,-10.5656256589559,9.79810765598488,0.453222222222222,0.546777777777778
"AR(1) log-rate","between","gap_per_100k",37.823930843596,-126.29408321036,208.793389377625,0.679277777777778,0.320722222222222
"AR(1) log-rate","between","ratio_pct",12.6878510494998,-0.0329687083916358,26.1646616538042,0.974666666666667,0.0253333333333333
"AR(1) log-rate","between","white_rate_pct",-11.6906200941835,-22.0789424370923,-0.321031286864881,0.0228888888888889,0.977111111111111
"AR(1) log-rate","within","black_rate_pct",-0.32409966126945,-1.21702329319396,0.602063308463081,0.249555555555556,0.750444444444444
"AR(1) log-rate","within","gap_per_100k",-2.91024928533412,-18.0442986764115,12.5216296179024,0.352333333333333,0.647666666666667
"AR(1) log-rate","within","ratio_pct",0.358603360053567,-0.630925358699391,1.34285702172764,0.762611111111111,0.237388888888889
"AR(1) log-rate","within","white_rate_pct",-0.67401965979299,-1.52612879762112,0.196716879863119,0.0607777777777778,0.939222222222222
"Log-rate, no AR(1)","between","black_rate_pct",-2.40324454706137,-11.3323394379061,7.54914260769844,0.312916666666667,0.687083333333333
"Log-rate, no AR(1)","between","gap_per_100k",20.9203721590104,-122.841541233515,182.092811298757,0.607,0.393
"Log-rate, no AR(1)","between","ratio_pct",15.1856671030319,2.98950546638998,29.4131956187082,0.992583333333333,0.00741666666666667
"Log-rate, no AR(1)","between","white_rate_pct",-15.2263747356706,-24.9141034872994,-4.36248480236836,0.00333333333333333,0.996666666666667
"Log-rate, no AR(1)","within","black_rate_pct",-2.03260463318856,-2.75003691248015,-1.32098668246097,0,1
"Log-rate, no AR(1)","within","gap_per_100k",-25.5099283016617,-36.8225411437302,-14.4073406845857,0,1
"Log-rate, no AR(1)","within","ratio_pct",0.62328725861267,-0.032412152112892,1.29572895119755,0.967666666666667,0.0323333333333333
"Log-rate, no AR(1)","within","white_rate_pct",-2.6469003734285,-3.40859707739254,-1.88670664577917,0,1
"Negative-binomial count","between","black_rate_pct",-1.95942372665182,-10.8189328128113,7.74087653046781,0.339333333333333,0.660666666666667
"Negative-binomial count","between","gap_per_100k",27.5418038968828,-114.841617915834,184.560322642346,0.644916666666667,0.355083333333333
"Negative-binomial count","between","ratio_pct",15.4067601697745,3.5398370813689,29.1348769529506,0.994666666666667,0.00533333333333333
"Negative-binomial count","between","white_rate_pct",-15.2611309874509,-24.7421944841686,-3.76318826617481,0.00541666666666667,0.994583333333333
"Negative-binomial count","within","black_rate_pct",-2.04940744351517,-2.66418804599754,-1.42211356721714,0,1
"Negative-binomial count","within","gap_per_100k",-26.3281792687573,-37.9541926035884,-14.6866436105244,0,1
"Negative-binomial count","within","ratio_pct",0.466683866029782,-0.547607852327203,1.46476805608126,0.8135,0.1865
"Negative-binomial count","within","white_rate_pct",-2.49078646659113,-3.24103934962645,-1.74920139833932,0,1
"Recording-screen sample","between","black_rate_pct",-4.25515470275337,-15.6235818342427,8.59782753693003,0.248583333333333,0.751416666666667
"Recording-screen sample","between","gap_per_100k",-34.1722573579857,-215.92969988807,171.204053332894,0.3645,0.6355
"Recording-screen sample","between","ratio_pct",8.15781204400512,-5.17166729250684,22.9375142745825,0.87325,0.12675
"Recording-screen sample","between","white_rate_pct",-11.4674453294638,-24.0032064389532,3.63862019461992,0.0684166666666667,0.931583333333333
"Recording-screen sample","within","black_rate_pct",-0.697279337575951,-1.66170942702285,0.288173507688305,0.0849166666666667,0.915083333333333
"Recording-screen sample","within","gap_per_100k",-10.5820854555896,-27.0949456047067,6.52727475810234,0.1135,0.8865
"Recording-screen sample","within","ratio_pct",-0.147140019063335,-1.20255615462791,0.906375736736276,0.390916666666667,0.609083333333333
"Recording-screen sample","within","white_rate_pct",-0.540427805484656,-1.46626693413949,0.389740150309193,0.129666666666667,0.870333333333333
"Region + AR(1)","between","black_rate_pct",-1.97692420503521,-13.5730663782909,11.5392534640617,0.379277777777778,0.620722222222222
"Region + AR(1)","between","gap_per_100k",16.071616107859,-173.275751675078,238.438978146986,0.562333333333333,0.437666666666667
"Region + AR(1)","between","ratio_pct",12.08764474479,-0.928167338915907,27.3123185725401,0.964444444444444,0.0355555555555556
"Region + AR(1)","between","white_rate_pct",-12.5263976400985,-22.7854429353535,-0.592696852370055,0.0212222222222222,0.978777777777778
"Region + AR(1)","within","black_rate_pct",-0.327771620294504,-1.23620624157625,0.577036829797604,0.237388888888889,0.762611111111111
"Region + AR(1)","within","gap_per_100k",-2.94190809605818,-18.1273285004286,12.3778193031305,0.351944444444444,0.648055555555556
"Region + AR(1)","within","ratio_pct",0.380047976330578,-0.576656403797897,1.36519244462722,0.779222222222222,0.220777777777778
"Region + AR(1)","within","white_rate_pct",-0.708734163007058,-1.57144165426442,0.156135774080029,0.0551111111111111,0.944888888888889
