"state_abbr","state_name","year","democracy","democracy_sd","region","division","total_prison_pop_rate","black_prison_pop_rate","white_prison_pop_rate","bw_ratio"
"AL","Alabama",2023,-2.26578617877296,0.287202042550444,"South","East South Central",827.49,NA,NA,NA
"AL","Alabama",2022,-2.263624841549,0.286557126460231,"South","East South Central",815.41,1549.49,587.47,2.63756447137726
"AL","Alabama",2021,-2.57751011425029,0.288043733945301,"South","East South Central",773.46,1486.18,549.12,2.70647581585082
"AL","Alabama",2020,-2.57884952049479,0.289876348983579,"South","East South Central",783.82,1502.67,555.59,2.70463831242463
"AL","Alabama",2019,-2.62237830117404,0.290197472092277,"South","East South Central",877.2,1625.28,643.52,2.52560914967678
"AL","Alabama",2018,-2.62667257977196,0.287869432182547,"South","East South Central",832.13,1562.08,599.63,2.6050731284292
"AL","Alabama",2017,-2.47788821110341,0.287635453262708,"South","East South Central",855.96,1647.67,599.24,2.74959949269074
"AL","Alabama",2016,-2.48157669466592,0.287582241518731,"South","East South Central",895.24,1781.32,601.66,2.96067546454808
"AL","Alabama",2015,-2.3377066229505,0.288055151497336,"South","East South Central",955.56,1924.74,632.1,3.04499288087328
"AL","Alabama",2014,-2.3383918794959,0.285439958549307,"South","East South Central",986.43,2016.59,642.21,3.14007879042681
"AL","Alabama",2013,-1.54316375512527,0.285629812697341,"South","East South Central",1006.16,2080.91,648.31,3.20974533787848
"AL","Alabama",2012,-1.54681703876338,0.286124600074088,"South","East South Central",1010,2121.16,642,3.30398753894081
"AL","Alabama",2011,-0.747900499414927,0.286487763439029,"South","East South Central",1005.91,2152.07,628.43,3.4245182438776
"AL","Alabama",2010,-0.609836118936043,0.286898823477238,"South","East South Central",994.21,2142.93,595.51,3.59847861496868
"AL","Alabama",2009,-0.298166647984406,0.285560827401387,"South","East South Central",1003.42,2231.68,596.32,3.74242017708613
"AL","Alabama",2008,-0.314330605844328,0.289034737002195,"South","East South Central",968.44,2175.54,566.39,3.8410635780999
"AL","Alabama",2007,-0.861050619387269,0.284966286952073,"South","East South Central",941.47,2115.7,551.9,3.83348432687081
"AL","Alabama",2006,-0.866898121600014,0.284428127929137,"South","East South Central",912.99,2039.73,540.69,3.77245741552461
"AL","Alabama",2005,-0.871910745460922,0.284694399258058,"South","East South Central",915.19,2061.76,537.65,3.83476239189064
"AL","Alabama",2004,-0.868436744528292,0.288768995335598,"South","East South Central",857.99,1989.17,483.23,4.11640419675931
"AL","Alabama",2003,-0.94605662552524,0.287965889572597,"South","East South Central",932.88,2174.71,495.41,4.38971760763812
"AL","Alabama",2002,-0.864239300808843,0.2873770849137,"South","East South Central",940.72,2294.64,490.76,4.67568669003179
"AL","Alabama",2001,-1.18911711733427,0.2873178183189,"South","East South Central",904.62,2142.35,429.43,4.98882239247374
"AL","Alabama",2000,-1.19966706316123,0.286838316108113,"South","East South Central",897.69,2074.46,384.11,5.40069250995808
"AK","Alaska",2023,0.32516764378081,0.287242161562466,"West","Pacific",930.84,NA,NA,NA
"AK","Alaska",2022,0.325730680016291,0.285130322831732,"West","Pacific",988.31,2038.76,570.34,3.5746396886068
"AK","Alaska",2021,0.30939040848851,0.278915868720455,"West","Pacific",952.81,2127.85,613.12,3.47052779227557
"AK","Alaska",2020,0.312876224066184,0.282586395878434,"West","Pacific",938.35,2132.16,593.67,3.59149022184042
"AK","Alaska",2019,0.318905573076856,0.285179919853356,"West","Pacific",909.02,2073.91,589.52,3.51796376713258
"AK","Alaska",2018,0.316135052891858,0.285498759060434,"West","Pacific",880.93,2031.82,584.38,3.47688148122797
"AK","Alaska",2017,0.0708654491069076,0.283184716451134,"West","Pacific",873.29,2200.39,588.51,3.73891692579565
"AK","Alaska",2016,0.210262716572286,0.280854830892364,"West","Pacific",871.91,2074.01,587.51,3.53016969923916
