"state_name","state_abbr","black_rate","white_rate","democracy","ratio","gap","rank_ratio","rank_gap","rank_difference","absolute_rank_difference"
"Alabama","AL",1623.804,599.928,-2.55747306144202,2.70666479977597,1023.876,45,38,-7,7
"Alaska","AK",2102.458,588.718,0.245809003142818,3.57124803386341,1513.74,37,19,-18,18
"Arizona","AZ",2494.858,667.378,0.640989253978294,3.73829823578242,1827.48,30,7,-23,23
"Arkansas","AR",2276.558,691.302,-1.43228742763804,3.29314539810387,1585.256,40,15,-25,25
"California","CA",2057.256,258.008,0.899923010826194,7.97361322129546,1799.248,5,10,5,5
"Colorado","CO",1883.902,333.598,1.0799511238626,5.64722210564812,1550.304,17,18,1,1
"Connecticut","CT",2068.044,248.68,0.159574665477091,8.31608492842207,1819.364,4,8,4,4
"Delaware","DE",2364.982,553.172,0.129544527028998,4.27531039170457,1811.81,23,9,-14,14
"Florida","FL",1966.736,548.95,-0.191227276216427,3.58272338100009,1417.786,35,25,-10,10
"Georgia","GA",1365.92,514.648,-1.5839515060565,2.65408589948858,851.272,47,44,-3,3
"Hawaii","HI",872.128,627.756,0.0622633063209662,1.38927863692263,244.372,50,50,0,0
"Idaho","ID",2093.75,686.874,-0.599690648993653,3.04823009751425,1406.876,44,26,-18,18
"Illinois","IL",1704.408,230.472,1.39801780532813,7.39529313756118,1473.936,8,20,12,12
"Indiana","IN",1924.104,462.456,-1.59656099714404,4.16062068607608,1461.648,25,21,-4,4
"Iowa","IA",2559.214,339.74,0.901114589063998,7.53286042267616,2219.474,7,3,-4,4
"Kansas","KS",2129.376,391.478,0.193966583924453,5.43932481518757,1737.898,18,12,-6,6
"Kentucky","KY",1821.254,684.202,-0.550895759118984,2.66186594017556,1137.052,46,35,-11,11
"Louisiana","LA",2150.402,593.166,-0.483515612347258,3.62529544849165,1557.236,34,17,-17,17
"Maine","ME",1311.504,220.478,1.27470338334144,5.94845744246591,1091.026,14,37,23,23
"Maryland","MD",1009.84,221.598,-0.18057941557754,4.55708084007978,788.242,21,46,25,25
"Massachusetts","MA",628.356,107.508,0.333516550819764,5.84473713584105,520.848,16,48,32,32
"Michigan","MI",2086.842,339.73,-1.28550311549438,6.14264857386748,1747.112,13,11,-2,2
"Minnesota","MN",1339.826,156.178,0.560480480686622,8.57883952925508,1183.648,3,34,31,31
"Mississippi","MS",1574.956,637.774,-1.35156220086709,2.46945783302549,937.182,49,41,-8,8
"Missouri","MO",1982.786,578.97,-1.96000578368512,3.42467830802978,1403.816,39,27,-12,12
"Montana","MT",1819.212,489.25,1.22405135658012,3.71836893203883,1329.962,31,28,-3,3
"Nebraska","NE",2195.066,288.736,0.182539199474471,7.60232877091876,1906.33,6,5,-1,1
"Nevada","NV",2005.398,574.618,0.891639824744015,3.48996724780637,1430.78,38,24,-14,14
"New Hampshire","NH",852.176,333.57,0.156614594126674,2.5547141529514,518.606,48,49,1,1
"New Jersey","NJ",1302.28,117.41,0.913307027242949,11.0917298356188,1184.87,1,33,32,32
"New Mexico","NM",1457.14,338.562,0.900832527938661,4.30390888522634,1118.578,22,36,14,14
"New York","NY",1039.444,146.55,0.465496708901667,7.09276015011941,892.894,10,43,33,33
"North Carolina","NC",1164.43,316.794,-1.21606894247075,3.67566936242479,847.636,33,45,12,12
"North Dakota","ND",888.5,248.548,0.689594107588292,3.57476221896776,639.952,36,47,11,11
"Ohio","OH",2148.62,420.84,-1.31983797238983,5.10555080315559,1727.78,19,13,-6,6
"Oklahoma","OK",3082.756,790.65,-1.07154164420869,3.89901473471195,2292.106,27,2,-25,25
"Oregon","OR",1950.668,518.24,1.32577552798568,3.7640243902439,1432.428,28,23,-5,5
"Pennsylvania","PA",2158.538,308.27,-0.668304839994527,7.00210205339475,1850.268,11,6,-5,5
"Rhode Island","RI",1542.932,215.854,0.236933341172219,7.14803524604594,1327.078,9,29,20,20
"South Carolina","SC",1255.718,340.212,-1.57217931880346,3.69098679646808,915.506,32,42,10,10
"South Dakota","SD",2054.6,447.944,0.268960269761646,4.58673405604272,1606.656,20,14,-6,6
"Tennessee","TN",1422.852,446.774,-3.36046952090269,3.18472426775059,976.078,42,40,-2,2
"Texas","TX",2103.662,660.62,-0.100018049953692,3.18437528382429,1443.042,43,22,-21,21
"Utah","UT",1447.604,243.766,-0.676367557770817,5.93849839600272,1203.838,15,31,16,16
"Vermont","VT",2252.042,344.67,0.513661565576347,6.53390779586271,1907.372,12,4,-8,8
"Virginia","VA",1711.686,417.364,0.188564240718036,4.10118266069905,1294.322,26,30,4,4
"Washington","WA",1321.778,317.25,1.34636127344647,4.1663609141056,1004.528,24,39,15,15
"West Virginia","WV",1741.05,543.246,0.113688635019064,3.20490164676776,1197.804,41,32,-9,9
"Wisconsin","WI",3687.826,334.204,-1.85737321828341,11.0346554798865,3353.622,2,1,-1,1
"Wyoming","WY",2157.17,574.962,0.197233877342016,3.75184794821223,1582.208,29,16,-13,13
